id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2640816534,52.5040565,13.9494172,0,2,0.4592696078431372,5.480772257217379,2022-03-14,Brandenburg
7530395650,53.6246592,7.4723888,2,6,0.4298259803921568,14.946614031995916,2022-03-14,Niedersachsen
8528715981,53.3957381,9.3836163,0,2,0.3713014705882353,19.396994684596415,2022-03-14,Niedersachsen
1459327872,53.7944393,9.2801458,0,3,0.6608725490196078,17.33162992552989,2022-03-14,Niedersachsen
393953723,52.532661,12.8550502,0,1,0.229938725490196,10.279403183962248,2022-03-14,Brandenburg
1209881815,53.4229927,8.4574671,0,3,0.2559950980392157,6.773471076110467,2022-03-14,Niedersachsen
759747885,52.4611715,14.4453315,0,2,0.4433921568627451,9.339816627051215,2022-03-14,Brandenburg
2136528891,52.4362909,7.5503876,0,2,0.3814926470588235,7.714726563622222,2022-03-14,Niedersachsen
1088745550,52.7291159,8.6659384,0,3,0.2514803921568628,14.476596861946554,2022-03-14,Niedersachsen
6290325267,52.5087804,7.6143749,0,2,0.3058774509803921,9.344728731282196,2022-03-14,Niedersachsen
3860752408,52.5474967,10.154347,2,6,0.5444828431372549,8.87472863941245,2022-03-14,Niedersachsen
1097198330,51.5671855,7.9936602,2,6,0.3615686274509804,10.04701801984001,2022-03-14,Nordrhein-Westfalen
6845350424,53.6119475,7.7649951,2,6,0.532718137254902,6.407139260670221,2022-03-14,Niedersachsen
6188980231,52.5053924,7.7224656,2,6,0.520154411764706,6.151753929150871,2022-03-14,Niedersachsen
1902543422,51.9946472,10.8225718,0,3,0.425735294117647,5.172874557676108,2022-03-14,Sachsen-Anhalt
2136528931,52.4446147,7.5536606,0,3,0.518968137254902,3.944662643866761,2022-03-14,Niedersachsen
7868757444,52.783482,7.0894082,0,3,0.2138308823529411,8.127131062022166,2022-03-14,Niedersachsen
6157107742,53.0125666,8.1164898,2,6,0.4482867647058823,8.298174142554037,2022-03-14,Niedersachsen
467443777,51.8594184,13.5546466,0,2,0.3336813725490196,9.5534116081801,2022-03-14,Brandenburg
7272952701,53.3582873,7.3423751,0,3,0.1858774509803921,11.502098987834284,2022-03-14,Niedersachsen
3405118868,53.0289496,7.9296768,2,6,0.4363348416289593,10.15537952428867,2022-03-14,Niedersachsen
7866176122,53.3141356,9.3998287,0,2,0.3188946078431372,15.414827443386711,2022-03-14,Niedersachsen
683454872,51.4567818,9.8583251,0,1,0.3619093137254902,11.26513781065897,2022-03-14,Niedersachsen
428299428,53.2211663,11.8809408,0,2,0.3216348039215686,9.45150486612123,2022-03-14,Brandenburg
2268615296,52.0115276,13.1654389,2,6,0.0975,12.517504278952552,2022-03-14,Brandenburg
2684105671,53.375525,13.9573426,0,3,0.2064656862745097,6.929923343570074,2022-03-14,Brandenburg
7272905292,53.3746355,7.2930502,0,2,0.3618946078431372,5.483975123758648,2022-03-14,Niedersachsen
1512921524,53.1380452,12.1361945,2,6,0.5504264705882354,22.13582909277885,2022-03-14,Brandenburg
8588097886,53.6192207,7.5396439,2,6,0.5698823529411764,7.524861427430718,2022-03-14,Niedersachsen
2031573666,50.6527157,6.2761162,2,6,0.2136470588235294,15.0415978822247,2022-03-14,Nordrhein-Westfalen
2670454012,53.3544008,14.1023134,2,6,0.4362254901960784,6.379859133333805,2022-03-14,Brandenburg
344540231,51.4795216,6.440778,2,6,0.265375,8.17523629860988,2022-03-14,Nordrhein-Westfalen
7675119532,53.7813871,9.1590598,0,2,0.327264705882353,10.89169148339136,2022-03-14,Niedersachsen
3852415330,51.5892381,8.4955805,2,6,0.4410049019607843,19.93277541925602,2022-03-14,Nordrhein-Westfalen
7868757426,52.7867444,7.0911703,2,6,0.3443235294117647,8.38405306762155,2022-03-14,Niedersachsen
8812602509,52.9020847,9.1287241,0,2,0.4905612745098039,10.748187559857865,2022-03-14,Niedersachsen
2465362832,51.6411685,8.9015877,2,6,0.3767843137254902,15.430863826041234,2022-03-14,Nordrhein-Westfalen
2670473061,53.3563362,14.0926637,2,6,0.3541838235294118,5.071952863136325,2022-03-14,Brandenburg
467443801,51.864812,13.5600613,0,3,0.3723259803921568,13.99303695099847,2022-03-14,Brandenburg
6188980233,52.5073623,7.72784,2,6,0.3679828431372549,16.39246958617537,2022-03-14,Niedersachsen
8528715953,53.3804667,9.3924105,0,2,0.2882892156862744,9.117190336023898,2022-03-14,Niedersachsen
1688470311,51.5366731,13.9248262,2,6,0.1331960784313725,8.408701721319796,2022-03-14,Brandenburg
7755045596,53.3667432,8.9201745,2,6,0.2884558823529412,7.992100488726682,2022-03-14,Niedersachsen
5533512312,50.9188822,13.4050067,2,6,0.5363137254901961,6.051757301725895,2022-03-14,Sachsen
2978025799,53.6368971,7.5022892,2,6,0.4781151960784314,12.170718599943504,2022-03-14,Niedersachsen
2725045663,53.217472,11.8215394,0,3,0.2935759803921569,9.489267749858245,2022-03-14,Brandenburg
8528715964,53.3835718,9.3929859,0,1,0.3590392156862745,12.356237426421266,2022-03-14,Niedersachsen
6660103436,52.6396586,6.8082082,2,6,0.437918552036199,9.386071647577673,2022-03-14,Niedersachsen
7746958898,53.0772788,7.2120425,0,2,0.4042598039215687,8.171832950599237,2022-03-14,Niedersachsen
3886562299,53.2310166,13.6428327,2,6,0.2931397058823529,28.51483822809503,2022-03-14,Brandenburg
4351429684,53.590801,7.8202676,2,6,0.6252254901960783,8.469530484597902,2022-03-14,Niedersachsen
6171424307,51.2433774,14.1604918,2,6,0.4300955882352941,8.03522556996552,2022-03-14,Sachsen
4714563251,53.5120433,9.4624683,0,2,0.4423897058823529,13.391795770615923,2022-03-14,Niedersachsen
1254625095,52.9155278,11.2963572,0,2,0.4036151960784314,13.450662990387274,2022-03-14,Niedersachsen
1111986890,53.2252935,7.3722572,0,3,0.3085588235294118,7.646251085576477,2022-03-14,Niedersachsen
2378095263,52.6259375,10.3625539,0,3,0.5282156862745098,6.427703374490527,2022-03-14,Niedersachsen
467443848,51.8760791,13.5556974,0,3,0.4846813725490196,22.694978900324863,2022-03-14,Brandenburg
4584325018,53.3998701,14.1547591,2,6,0.2447058823529411,9.774147042487048,2022-03-14,Brandenburg
33062894,52.5781176,12.9083916,2,6,0.4677696078431372,5.63568820546713,2022-03-14,Brandenburg
4144885308,53.3239957,8.808562,0,3,0.311203431372549,7.941974744686097,2022-03-14,Niedersachsen
3502864037,52.5553494,6.9869134,2,6,0.2178799019607843,14.266418635309153,2022-03-14,Niedersachsen
2906345512,53.6327742,7.5051792,2,6,0.4817303921568627,15.521582427474538,2022-03-14,Niedersachsen
5246325209,53.2558075,14.0241324,2,6,0.3118480392156863,9.051170631626482,2022-03-14,Brandenburg
1395082585,52.6960705,8.8455347,0,2,0.651014705882353,11.438062279611268,2022-03-14,Niedersachsen
2640816532,52.5012924,13.9507573,0,3,0.3553333333333334,6.843551387348715,2022-03-14,Brandenburg
1259256130,52.9590415,14.0394281,0,3,0.3620637254901961,6.934917803295386,2022-03-14,Brandenburg
4035076641,51.5176902,8.34042,2,6,0.2540808823529412,12.093577388823936,2022-03-14,Nordrhein-Westfalen
4194343982,53.4037497,8.4013149,0,3,0.2481985294117647,9.147103889057725,2022-03-14,Niedersachsen
362766039,51.9597172,7.3613174,2,6,0.463561274509804,13.882125014993116,2022-03-14,Nordrhein-Westfalen
1384446342,52.5736904,9.1495147,0,3,0.4581862745098039,19.23082202788651,2022-03-14,Niedersachsen
