id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1902543431,51.9910993,10.8230268,0,3,0.5568799019607843,8.469097145087911,2022-03-14,Sachsen-Anhalt
254614158,52.5274193,12.8341659,2,6,0.1994583333333333,9.505817248088016,2022-03-14,Brandenburg
3657737471,50.7344162,8.4910616,2,6,0.1714240196078431,16.64388168468379,2022-03-14,Hessen
467443769,51.8623921,13.5645916,2,6,0.4166127450980392,8.21812075602649,2022-03-14,Brandenburg
7956557530,53.1469175,11.8023769,0,2,0.3127892156862745,12.927453851770506,2022-03-14,Brandenburg
7192087949,50.781743,9.7477929,2,6,0.2233578431372549,8.835205155908497,2022-03-14,Hessen
7920875007,52.4456266,10.1964084,0,1,0.2867745098039215,9.24705655182143,2022-03-14,Niedersachsen
2488375897,49.8499242,8.2706366,2,6,0.4136127450980392,9.697833327901051,2022-03-14,Rheinland-Pfalz
2182049750,51.1357668,8.1099804,2,6,0.4256838235294118,11.89129578263657,2022-03-14,Nordrhein-Westfalen
8568269527,51.4351364,8.6147154,2,6,0.4304117647058824,17.003301556579768,2022-03-14,Nordrhein-Westfalen
938647696,51.1459781,13.3256341,2,6,0.6109632352941176,12.574713136587633,2022-03-14,Sachsen
9097215197,51.6609507,6.2084437,2,6,0.1872769607843137,8.52410553943981,2022-03-14,Nordrhein-Westfalen
331847634,51.5009678,9.973504,2,6,0.2480392156862745,11.599220612459376,2022-03-14,Niedersachsen
8830549903,51.9497726,13.1601979,0,3,0.3955931372549019,9.325982116463178,2022-03-14,Brandenburg
6448498419,52.7076287,7.5220946,0,2,0.3244019607843137,12.65828768363049,2022-03-14,Niedersachsen
1097198741,51.5696676,8.0207047,2,6,0.3459044117647058,10.067888759202107,2022-03-14,Nordrhein-Westfalen
456390263,51.5110086,8.3526091,2,6,0.3879044117647059,17.387056820853303,2022-03-14,Nordrhein-Westfalen
7221273613,52.643384,14.038303,0,1,0.4125367647058823,14.795515183882824,2022-03-14,Brandenburg
3759200685,52.2976359,14.4384146,2,6,0.1658161764705882,10.217938852530256,2022-03-14,Brandenburg
4807999949,52.2060765,7.6199933,2,6,0.1292524509803921,13.535256179725716,2022-03-14,Nordrhein-Westfalen
7644796949,52.9398271,12.1757609,0,2,0.2822426470588235,11.225549415080112,2022-03-14,Brandenburg
1597565539,51.5079582,8.3349874,2,6,0.1928112745098039,8.75815003562433,2022-03-14,Nordrhein-Westfalen
1812724772,53.1068811,14.2701397,0,1,0.2358897058823529,7.316809460744964,2022-03-14,Brandenburg
2661767407,53.415095,14.0405611,2,6,0.3099264705882353,7.413720533958378,2022-03-14,Brandenburg
5426993606,52.7917941,13.462345,2,6,0.2509877450980392,19.46287327353352,2022-03-14,Brandenburg
1975747350,51.7271783,8.8520124,0,3,0.4307254901960784,5.218521040109415,2022-03-14,Nordrhein-Westfalen
7868757428,52.7903294,7.0843339,0,2,0.2865882352941177,9.421713973839417,2022-03-14,Niedersachsen
7603989663,53.4236982,14.055811,2,6,0.2818480392156863,9.52853585101036,2022-03-14,Mecklenburg-Vorpommern
8070297849,51.7304635,8.9156773,2,6,0.2633700980392157,18.56014630399673,2022-03-14,Nordrhein-Westfalen
3986975657,53.3415022,13.7753234,0,3,0.4525441176470588,11.542662822402756,2022-03-14,Brandenburg
1907443547,51.9885056,10.8219931,0,2,0.4470441176470588,7.332273214107119,2022-03-14,Sachsen-Anhalt
5754164875,52.3192422,7.6036324,2,6,0.543235294117647,11.837161865655926,2022-03-14,Nordrhein-Westfalen
7620868412,52.876429,12.5974462,0,2,0.5040906862745098,11.902962238425731,2022-03-14,Brandenburg
921271720,50.9707048,13.34307,2,6,0.6754313725490196,22.72634530694951,2022-03-14,Sachsen
3912116963,53.339501,13.7420179,2,6,0.6086151960784314,8.511821720848861,2022-03-14,Brandenburg
1597565545,51.5087481,8.3304049,2,6,0.2904191176470588,11.145852675339777,2022-03-14,Nordrhein-Westfalen
458728335,51.6122345,8.5487411,2,6,0.4279852941176471,14.763635769250648,2022-03-14,Nordrhein-Westfalen
2342986277,51.5830443,8.6649222,2,6,0.3239338235294118,18.46281729838332,2022-03-14,Nordrhein-Westfalen
274947031,51.6758807,8.1750142,2,6,0.342421568627451,8.850215749002631,2022-03-14,Nordrhein-Westfalen
578445764,52.0278351,12.9765114,0,3,0.1837230392156862,10.760105710798811,2022-03-14,Brandenburg
1812724882,53.1053289,14.2740128,0,1,0.3905857843137255,6.301509471349454,2022-03-14,Brandenburg
698448642,52.0503571,6.9855501,2,6,0.5739558823529413,10.148402701127836,2022-03-14,Nordrhein-Westfalen
1902543301,51.9889844,10.8278838,0,3,0.2875441176470588,8.41378690158891,2022-03-14,Sachsen-Anhalt
2986380912,52.9217357,13.2972453,0,2,0.3084240196078431,7.4190457403509695,2022-03-14,Brandenburg
7781719646,52.0346752,12.9865403,2,6,0.1241691176470588,13.766839399311785,2022-03-14,Brandenburg
7868757461,52.7961691,7.0775077,0,2,0.3783112745098038,9.695428283133875,2022-03-14,Niedersachsen
3608437316,51.4718267,6.4317891,2,6,0.3410098039215686,16.726374477103885,2022-03-14,Nordrhein-Westfalen
2662966808,53.2611576,14.2669192,0,2,0.3773278029160383,9.184189808508185,2022-03-14,Brandenburg
6155835610,52.8424484,9.0644404,0,3,0.4207205882352942,8.485102871464328,2022-03-14,Niedersachsen
2986380915,52.9264159,13.2914599,0,3,0.4808946078431372,17.020774478006604,2022-03-14,Brandenburg
9457634248,52.1138059,8.9732444,2,6,0.5308651960784313,18.22793130225758,2022-03-14,Nordrhein-Westfalen
2268615426,52.0139583,13.166104,2,6,0.1033872549019607,14.425789274516964,2022-03-14,Brandenburg
8629774597,51.9034226,7.1382013,2,6,0.2461715686274509,11.354412954747351,2022-03-14,Nordrhein-Westfalen
7684102681,53.2069769,11.810718,0,3,0.4404828431372548,11.122604355925397,2022-03-14,Brandenburg
8629774600,51.9058092,7.1376323,2,6,0.2404730392156862,18.47213301051956,2022-03-14,Nordrhein-Westfalen
3837586533,52.6315306,13.4480586,0,3,0.3522696078431372,5.813907040812676,2022-03-14,Berlin
6276791882,51.6390898,7.0421419,2,6,0.5874607843137255,11.164281978230798,2022-03-14,Nordrhein-Westfalen
7449015062,50.8036057,9.7705257,2,6,0.2021642156862745,11.247612565119509,2022-03-14,Hessen
4987220293,51.5801075,11.6231303,0,1,0.3352230392156863,9.59056150218877,2022-03-14,Sachsen-Anhalt
7708379260,51.6350662,13.2148725,2,6,0.1777450980392157,9.460917459530643,2022-03-14,Brandenburg
8292135545,53.8843381,11.3832445,2,6,0.2680906862745097,11.60345692141382,2022-03-14,Mecklenburg-Vorpommern
598972375,51.1460783,14.7706234,2,6,0.3433823529411764,10.609924504367612,2022-03-14,Sachsen
7020537331,52.9228777,7.5770597,0,3,0.1297647058823529,10.949844669536732,2022-03-14,Niedersachsen
2662966833,53.2733094,14.3046532,0,2,0.3083995098039215,12.092524545130772,2022-03-14,Brandenburg
2731982805,49.9950523,7.7233261,2,6,0.0994436274509803,18.42155457776525,2022-03-14,Rheinland-Pfalz
4166093305,51.2932929,9.2191343,2,6,0.4052867647058822,10.761994819692095,2022-03-14,Hessen
2011038632,53.3398469,13.7536148,2,6,0.4660294117647059,9.502621636327769,2022-03-14,Brandenburg
393951601,52.5350343,12.8857654,2,6,0.2677181372549019,17.37413825909818,2022-03-14,Brandenburg
393954317,52.5401671,12.8549214,0,2,0.4163872549019607,7.770678067078996,2022-03-14,Brandenburg
7765447439,53.0561147,13.9779587,2,6,0.2959975490196078,9.621054863872716,2022-03-14,Brandenburg
1907443546,52.1844501,11.2784805,0,3,0.3169754901960784,11.669092682057425,2022-03-14,Sachsen-Anhalt
619477349,50.9726384,12.7248451,2,6,0.6226053921568627,16.07996674276774,2022-03-14,Sachsen
4441176544,51.2433386,9.6353724,2,6,0.3076764705882353,6.000726507877316,2022-03-14,Hessen
5841904045,53.2188542,12.2320587,2,6,0.4649698340874811,8.295145192633193,2022-03-14,Brandenburg
409121652,52.5794646,12.8523808,0,1,0.1996960784313725,15.649615772913926,2022-03-14,Brandenburg
8250378560,52.5486338,7.6194135,0,3,0.2753039215686274,13.756555884705048,2022-03-14,Niedersachsen
3391526342,51.7073944,6.607315,2,6,0.3753210784313725,5.563085488017256,2022-03-14,Nordrhein-Westfalen
248731899,52.1974023,11.686832,2,6,0.184656862745098,26.628620221023784,2022-03-14,Sachsen-Anhalt
2986380906,52.9138723,13.2913982,0,2,0.4480367647058824,5.27982343888323,2022-03-14,Brandenburg
9056090908,53.5003811,7.5911333,2,6,0.6160931372549019,9.886110826306114,2022-03-14,Niedersachsen
1902543433,51.9899005,10.819847,0,2,0.4937965686274509,8.040248191505913,2022-03-14,Sachsen-Anhalt
2670473061,53.3563362,14.0926637,2,6,0.3541838235294118,5.071952863136325,2022-03-14,Brandenburg
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
2767228180,51.5365642,8.6947419,0,3,0.4422107843137254,9.607364367214789,2022-03-14,Nordrhein-Westfalen
