id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
1882049516,53.4083281,14.177027,0,3,0.501549019607843,14.194805591958186,2022-03-14,Brandenburg
7499216630,50.8146468,9.3169983,2,6,0.2177328431372549,16.61512202972061,2022-03-14,Hessen
1095403087,51.6276866,9.3607669,0,3,0.4935049019607843,6.4852747598952165,2022-03-14,Nordrhein-Westfalen
7450710875,51.7269107,6.3905291,0,3,0.5379803921568628,12.310277626352567,2022-03-14,Nordrhein-Westfalen
4001586656,53.3585334,13.9024663,0,2,0.3321348039215686,8.945813590329209,2022-03-14,Brandenburg
1486947685,52.4098192,14.4394416,0,1,0.2431715686274509,9.944796263786094,2022-03-14,Brandenburg
7781753571,51.9942177,12.8376147,0,2,0.2301691176470588,11.580456552254404,2022-03-14,Brandenburg
289335221,50.6518087,6.2788476,2,6,0.1918651960784314,12.562976820179832,2022-03-14,Nordrhein-Westfalen
6511629137,50.7671544,9.7234704,2,6,0.2387745098039216,15.35824968460048,2022-03-14,Hessen
3544920132,52.0526004,6.980302,2,6,0.4911642156862745,9.052709053036368,2022-03-14,Nordrhein-Westfalen
2767228180,51.5365642,8.6947419,0,3,0.4422107843137254,9.607364367214789,2022-03-14,Nordrhein-Westfalen
402946769,52.5694124,12.939155,0,2,0.3979583333333333,13.061123224356283,2022-03-14,Brandenburg
2684177018,53.3855918,13.9626915,0,3,0.5810049019607844,14.926718593489666,2022-03-14,Brandenburg
8281183115,51.853272,13.548372,2,6,0.5292426470588235,13.657652065797272,2022-03-14,Brandenburg
3462002585,47.9762562,11.4151667,2,6,0.319656862745098,13.455132977050416,2022-03-14,Bayern
1171081448,51.6877217,8.7356578,2,6,0.3446299019607843,21.423106183189024,2022-03-14,Nordrhein-Westfalen
2186030662,50.118372,7.4450362,2,6,0.2251544117647058,8.311726053946511,2022-03-14,Rheinland-Pfalz
4128820933,51.6724889,8.8770205,0,2,0.3847426470588235,9.416790207109376,2022-03-14,Nordrhein-Westfalen
410838024,52.5963338,12.7973977,0,2,0.3549975490196079,7.018400737342403,2022-03-14,Brandenburg
5064998182,49.8273866,7.014436,2,6,0.5383480392156863,12.516107200729678,2022-03-14,Rheinland-Pfalz
467443805,51.8651251,13.56482,0,3,0.5463137254901961,17.814306954087673,2022-03-14,Brandenburg
344540227,51.4787155,6.4472048,0,3,0.3768161764705882,16.760762627444585,2022-03-14,Nordrhein-Westfalen
4331280803,51.5514854,8.7674174,0,2,0.3355269607843137,9.793189429974351,2022-03-14,Nordrhein-Westfalen
410838021,52.593388,12.7886773,0,3,0.1557745098039215,10.482001265420916,2022-03-14,Brandenburg
7960826940,50.361617,9.2147527,2,6,0.2511593137254902,6.079833829580927,2022-03-14,Hessen
6322557542,50.8287806,6.388631,2,6,0.3874803921568627,12.839379612935044,2022-03-14,Nordrhein-Westfalen
7192087949,50.781743,9.7477929,2,6,0.2233578431372549,8.835205155908497,2022-03-14,Hessen
775795668,50.8632984,8.1528939,2,6,0.4683534439416792,8.374461363975998,2022-03-14,Nordrhein-Westfalen
9038754032,51.7191363,11.4568862,0,3,0.5433333333333333,4.807171315937497,2022-03-14,Sachsen-Anhalt
3895683491,53.2611681,14.0560411,2,6,0.2908357843137255,10.593672419744282,2022-03-14,Brandenburg
2194912444,53.1280259,12.2273223,0,3,0.4177450980392157,6.3418375921939605,2022-03-14,Brandenburg
3894045323,53.399119,14.1788165,0,3,0.2693627450980392,7.085972514220947,2022-03-14,Brandenburg
7956312863,53.269081,13.9590271,0,3,0.2012328431372549,13.888628458808414,2022-03-14,Brandenburg
410838028,52.5891176,12.7926598,0,2,0.1057401960784314,12.667175711429016,2022-03-14,Brandenburg
2767228127,51.5347927,8.6861362,0,3,0.5490598290598291,14.75115058733449,2022-03-14,Nordrhein-Westfalen
7580859316,53.2326004,12.2299679,0,3,0.7104499748617397,14.598161111737712,2022-03-14,Brandenburg
3657680751,50.7346929,8.4470698,2,6,0.3346151960784314,21.57907413245404,2022-03-14,Hessen
4511889350,52.0280527,12.9556879,2,6,0.117313725490196,10.042753204951987,2022-03-14,Brandenburg
5332763854,50.0030259,7.467699,2,6,0.2056200980392157,15.663940821458024,2022-03-14,Rheinland-Pfalz
2186059445,52.7894168,13.4551655,0,3,0.312735294117647,4.88959280435099,2022-03-14,Brandenburg
6982530497,50.667,6.3229444,2,6,0.2890661764705882,13.427520183173488,2022-03-14,Nordrhein-Westfalen
886455478,51.703123,8.6537597,0,2,0.27625,10.39046169274163,2022-03-14,Nordrhein-Westfalen
989147653,49.8367806,8.155036,2,6,0.4530563725490196,11.89113545595199,2022-03-14,Rheinland-Pfalz
1747433589,51.4362968,9.1804613,2,6,0.4178529411764706,16.76257150918102,2022-03-14,Hessen
759747881,52.4879017,14.4057287,0,1,0.602938725490196,12.96010136097741,2022-03-14,Brandenburg
5469975719,51.4929428,6.4015441,0,1,0.4498333333333332,11.173607910280031,2022-03-14,Nordrhein-Westfalen
9097215197,51.6609507,6.2084437,2,6,0.1872769607843137,8.52410553943981,2022-03-14,Nordrhein-Westfalen
2670473065,53.3617785,14.0960234,0,3,0.4384942182001005,5.946217041682948,2022-03-14,Brandenburg
445463026,51.5904122,8.6983448,0,3,0.3360196078431372,12.635101224952798,2022-03-14,Nordrhein-Westfalen
791343645,51.6703581,8.8477085,0,2,0.4768921568627452,9.524799805962122,2022-03-14,Nordrhein-Westfalen
3766368784,51.6348,8.8708539,0,3,0.2817450980392156,12.08392268928148,2022-03-14,Nordrhein-Westfalen
3912116965,53.3404744,13.7490799,2,6,0.3774240196078431,12.202105147795956,2022-03-14,Brandenburg
376377547,52.0788416,7.4178257,2,6,0.5241985294117648,17.386923591450003,2022-03-14,Nordrhein-Westfalen
3927021178,51.5354241,8.540938,2,6,0.4211960784313726,15.697711823038189,2022-03-14,Nordrhein-Westfalen
3852415330,51.5892381,8.4955805,2,6,0.4410049019607843,19.93277541925602,2022-03-14,Nordrhein-Westfalen
5739325996,51.6282748,8.8088042,0,2,0.337296568627451,7.442184452721709,2022-03-14,Nordrhein-Westfalen
8568269524,51.4262676,8.6114415,0,3,0.1950502765208647,21.270603844781707,2022-03-14,Nordrhein-Westfalen
2986380908,52.9173369,13.2937106,0,2,0.3844117647058824,8.735872583765637,2022-03-14,Brandenburg
1898664777,49.0010226,10.7544216,2,6,0.244046568627451,9.705709919588823,2022-03-14,Bayern
3851645213,51.6110158,8.518367,2,6,0.5984338235294117,17.192963417449207,2022-03-14,Nordrhein-Westfalen
7221273613,52.643384,14.038303,0,1,0.4125367647058823,14.795515183882824,2022-03-14,Brandenburg
5145238327,51.6652323,8.8545031,0,2,0.4842303921568627,12.582065878675232,2022-03-14,Nordrhein-Westfalen
761664087,50.6412224,6.2769822,0,2,0.2076470588235294,9.403370631376028,2022-03-14,Nordrhein-Westfalen
4583855920,51.6475883,8.9074903,0,3,0.2652181372549019,9.679140156694736,2022-03-14,Nordrhein-Westfalen
1073033101,51.0398023,10.3211683,2,6,0.2782892156862745,15.154046789507996,2022-03-14,ThÃ¼ringen
7774440535,51.918231,7.1284763,2,6,0.5284534313725491,8.697910553341723,2022-03-14,Nordrhein-Westfalen
402942451,52.5672354,12.9302674,0,2,0.4274485294117646,9.01410143216918,2022-03-14,Brandenburg
2255107711,49.4280301,11.4474302,2,6,0.663203431372549,12.207890634676996,2022-03-14,Bayern
3618985438,51.5625597,8.5293568,2,6,0.473046568627451,15.84772685665594,2022-03-14,Nordrhein-Westfalen
8629809883,51.885192,7.1106729,2,6,0.4387254901960784,14.481497234992665,2022-03-14,Nordrhein-Westfalen
1097199410,51.5707693,8.0166332,0,2,0.3752009803921569,16.698982389836335,2022-03-14,Nordrhein-Westfalen
2661676312,53.3265066,14.3884696,2,6,0.2399632352941176,9.889081519452446,2022-03-14,Mecklenburg-Vorpommern
286569096,52.1334466,8.7366165,2,6,0.4077156862745099,11.281060617528905,2022-03-14,Nordrhein-Westfalen
1347582171,49.6062775,6.8993602,2,6,0.5044681372549019,18.4558284562192,2022-03-14,Saarland
371772307,51.8262914,7.7356216,2,6,0.3821446078431372,11.000055132371926,2022-03-14,Nordrhein-Westfalen
2787375403,50.00117,7.7406095,2,6,0.554514705882353,8.704659317333336,2022-03-14,Rheinland-Pfalz
8712063979,51.3313439,7.5842678,2,6,0.1696519607843137,16.783781888553552,2022-03-14,Nordrhein-Westfalen
365143013,49.9936733,7.7299264,2,6,0.2481813725490196,10.375294284846143,2022-03-14,Rheinland-Pfalz
5975708759,51.971526,13.416802,2,6,0.0939583333333333,15.353198131208124,2022-03-14,Brandenburg
402943807,52.566455,12.9227019,0,3,0.3686495098039216,9.545169022778111,2022-03-14,Brandenburg
410838025,52.6028816,12.7952948,0,3,0.4047410759175465,9.563863964812596,2022-03-14,Brandenburg
834231781,51.7389459,8.9230014,2,6,0.3365710784313725,7.512589040447025,2022-03-14,Nordrhein-Westfalen
7781719646,52.0346752,12.9865403,2,6,0.1241691176470588,13.766839399311785,2022-03-14,Brandenburg
2731079579,51.4360572,8.9204307,2,6,0.3705832076420311,22.894643936688094,2022-03-14,Hessen
6238529850,51.911086,13.744308,2,6,0.3166767219708395,3.397044069132621,2022-03-14,Brandenburg
344539715,51.4758923,6.4543705,0,1,0.7860931372549019,8.325936641584585,2022-03-14,Nordrhein-Westfalen
7684122689,53.2129623,11.8142913,2,6,0.6184607843137254,8.537682097090405,2022-03-14,Brandenburg
3897122228,53.3436324,13.7693596,2,6,0.5284213172448465,14.85339640443267,2022-03-14,Brandenburg
5212479623,51.7324092,8.8810868,2,6,0.4849093137254903,14.576691537006672,2022-03-14,Nordrhein-Westfalen
1097198741,51.5696676,8.0207047,2,6,0.3459044117647058,10.067888759202107,2022-03-14,Nordrhein-Westfalen
2342986209,51.5795446,8.6472491,0,2,0.3538995098039216,13.020810330066825,2022-03-14,Nordrhein-Westfalen
3812384156,50.8205487,8.4069694,2,6,0.479656862745098,8.786208039296078,2022-03-14,Hessen
410838040,52.5997694,12.8120232,0,3,0.4999166666666666,17.51933112116298,2022-03-14,Brandenburg
2683964672,53.3393591,13.8907173,0,2,0.6380073529411764,9.080869285135684,2022-03-14,Brandenburg
1682417745,50.640813,9.0034171,2,6,0.4040833333333333,13.052460387928988,2022-03-14,Hessen
7321455805,51.5347512,8.6466739,0,2,0.5292573529411765,6.947454692005058,2022-03-14,Nordrhein-Westfalen
1512609218,53.1414912,12.2192242,0,3,0.2942769607843137,12.733305414782356,2022-03-14,Brandenburg
2342986270,51.5824526,8.6589435,0,2,0.5537254901960784,7.204759788262294,2022-03-14,Nordrhein-Westfalen
4716315752,48.1979784,11.190056,2,6,0.1827647058823529,14.807376261662531,2022-03-14,Bayern
3834112964,51.5579998,8.7920377,0,1,0.531343137254902,10.44656304154611,2022-03-14,Nordrhein-Westfalen
760325665,52.4823522,13.9287205,0,1,0.4877500000000001,8.504263680877942,2022-03-14,Brandenburg
7403691162,51.642168,8.9247398,0,1,0.2849803921568627,11.538878906784165,2022-03-14,Nordrhein-Westfalen
9407119826,53.329785,13.772323,2,6,0.1614264705882353,11.822674714031471,2022-03-14,Brandenburg
5801444332,51.6321636,8.8083553,0,2,0.4160588235294117,11.549263866935936,2022-03-14,Nordrhein-Westfalen
6398110432,51.894869,13.741315,0,3,0.2561689291101056,9.051612265069895,2022-03-14,Brandenburg
4331280802,51.5470346,8.7612462,0,2,0.2773480392156862,9.992858194239073,2022-03-14,Nordrhein-Westfalen
456390170,51.5082817,8.3445524,0,2,0.3937254901960784,10.691333664249033,2022-03-14,Nordrhein-Westfalen
1553823421,50.6434693,9.0000847,2,6,0.4454852941176471,12.06508635211538,2022-03-14,Hessen
1171698339,50.8682258,8.4122581,2,6,0.32175,6.361985668681646,2022-03-14,Hessen
2684105656,53.3637841,13.9114722,0,3,0.1578406862745098,9.01487518958768,2022-03-14,Brandenburg
4329966789,51.6305252,8.9367283,0,3,0.4651029411764705,17.1105374988831,2022-03-14,Nordrhein-Westfalen
4046516208,52.5364353,14.3328279,0,3,0.2083235294117646,7.466303077574942,2022-03-14,Brandenburg
8530044709,51.5299584,8.8144973,0,1,0.2101078431372549,15.083453929910815,2022-03-14,Nordrhein-Westfalen
9431360224,51.7927522,6.9816094,2,6,0.4979191176470589,5.627487550035891,2022-03-14,Nordrhein-Westfalen
305714033,50.9379508,7.9582466,2,6,0.3710147058823529,8.710048577666328,2022-03-14,Nordrhein-Westfalen
4331473364,49.4177683,6.9901116,2,6,0.4001397058823529,14.533284933885652,2022-03-14,Saarland
4407181162,52.1170013,8.9756651,2,6,0.3894877450980392,10.199610917238523,2022-03-14,Nordrhein-Westfalen
2767228149,51.5350504,8.6786661,0,2,0.572046568627451,10.74923774642438,2022-03-14,Nordrhein-Westfalen
5895853669,52.2415719,7.5856098,2,6,0.5263775766716943,11.170673470384834,2022-03-14,Nordrhein-Westfalen
466150161,51.836843,13.674744,0,3,0.2953259803921568,20.535911694516724,2022-03-14,Brandenburg
1923888495,52.7868844,13.4593607,0,2,0.2185196078431372,11.654946660204438,2022-03-14,Brandenburg
467443830,51.8683725,13.5436269,0,3,0.2531813725490196,9.415303858308288,2022-03-14,Brandenburg
1363198989,51.9945391,12.8252769,0,3,0.1904191176470588,11.79159424973058,2022-03-14,Brandenburg
4331473351,49.2697875,6.9383329,2,6,0.5041911764705882,11.064335969219078,2022-03-14,Saarland
2684105673,53.3758213,13.9101051,0,3,0.161406862745098,8.591226547553873,2022-03-14,Brandenburg
7194130473,51.5046692,8.8407308,2,6,0.2256348039215686,16.047303477638177,2022-03-14,Nordrhein-Westfalen
2640816520,52.4838722,13.934013,0,2,0.3388725490196078,18.350389758087356,2022-03-14,Brandenburg
2162693073,51.5137483,7.9305341,2,6,0.2947279411764706,9.900143277418868,2022-03-14,Nordrhein-Westfalen
3579945395,51.6657271,8.868435,0,1,0.4408872549019608,8.323319857698792,2022-03-14,Nordrhein-Westfalen
