id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4994742764,53.9342822,10.5562046,0,2,0.4482573529411764,14.06339011962526,2022-03-14,Schleswig-Holstein
1129381273,53.7155489,8.6438072,2,6,0.4398627450980392,8.870667912153145,2022-03-14,Niedersachsen
1532864001,52.5481496,6.9893515,2,6,0.552281862745098,19.98067163680188,2022-03-14,Niedersachsen
6290384420,52.5498318,7.6071795,0,2,0.2403455882352941,9.626888951324425,2022-03-14,Niedersachsen
8292038474,53.9914315,9.412547,0,3,0.3811838235294117,6.751805821178635,2022-03-14,Schleswig-Holstein
8662325063,53.3886041,9.2893384,0,3,0.3538995098039216,8.54630794184602,2022-03-14,Niedersachsen
6593218835,53.4348611,7.2109618,0,3,0.1149877450980391,7.153238195771568,2022-03-14,Niedersachsen
8295330880,53.9599199,10.5500532,0,3,0.2757892156862745,11.823025722737054,2022-03-14,Schleswig-Holstein
4823262594,53.2534816,7.422441,0,2,0.195235294117647,17.58561416923712,2022-03-14,Niedersachsen
1902543387,51.9900305,10.8426019,0,2,0.3268088235294117,7.20947553583495,2022-03-14,Sachsen-Anhalt
7545830387,52.6951127,7.8580355,0,3,0.3819632352941177,3.7594678379218474,2022-03-14,Niedersachsen
9566830037,53.3979731,8.6527515,0,1,0.4450343137254902,7.837973585596467,2022-03-14,Niedersachsen
1129381267,53.739001,8.6508306,2,6,0.3321241830065359,14.255569579689023,2022-03-14,Niedersachsen
1145825188,53.6424577,8.5693089,2,6,0.3248946078431373,9.7351184495019,2022-03-14,Niedersachsen
4328897555,53.9274005,8.9460502,0,2,0.3669779411764706,11.030557320546592,2022-03-14,Schleswig-Holstein
412174966,53.2163018,12.2330383,2,6,0.6006593137254901,9.350016144523115,2022-03-14,Brandenburg
7272964354,53.3707341,7.345266,0,3,0.2757769607843137,10.71035852034123,2022-03-14,Niedersachsen
9056090914,53.5031067,7.5899031,2,6,0.4906862745098039,15.87334031010236,2022-03-14,Niedersachsen
7015974497,52.808395,7.5220617,0,3,0.1748725490196078,11.883448119242663,2022-03-14,Niedersachsen
1384446402,52.5702354,9.1473251,2,6,0.3257107843137255,10.42399763066701,2022-03-14,Niedersachsen
7885544616,54.5426364,8.6896012,0,3,0.3502745098039216,22.70280829775671,2022-03-14,Schleswig-Holstein
692866136,53.0644725,7.7466324,2,6,0.5767671568627452,7.720521787500661,2022-03-14,Niedersachsen
1014810079,53.6138787,7.7566662,2,6,0.4324338235294117,15.217589537332772,2022-03-14,Niedersachsen
1902543383,51.9879177,10.846058,0,1,0.3592696078431373,6.978447931758331,2022-03-14,Sachsen-Anhalt
7272961761,53.3596394,7.3153442,0,2,0.2914362745098039,10.569488773574086,2022-03-14,Niedersachsen
4407726798,53.942647,9.0584153,0,2,0.566531862745098,4.743014637481122,2022-03-14,Schleswig-Holstein
9234153934,52.0985253,10.4862961,0,2,0.2009411764705882,9.991256171355104,2022-03-14,Niedersachsen
472085910,52.566382,9.0486612,0,2,0.4790686274509804,10.9872748157569,2022-03-14,Niedersachsen
4907889192,52.0047254,10.0167943,0,2,0.3601323529411764,23.78842613176203,2022-03-14,Niedersachsen
5349216656,53.5920321,10.6452342,0,3,0.3858651960784313,6.457216345780856,2022-03-14,Schleswig-Holstein
7868802186,53.0242926,8.437849,0,2,0.2050367647058823,11.467687291979804,2022-03-14,Niedersachsen
1895023763,53.425803,8.0359477,2,6,0.5797352941176471,6.809410409539291,2022-03-14,Niedersachsen
2277532256,53.38126,7.3833156,2,6,0.5118823529411765,11.573257435293002,2022-03-14,Niedersachsen
7579179733,54.2074024,8.8840519,0,2,0.3766446078431372,8.618954825037246,2022-03-14,Schleswig-Holstein
8528715947,53.3791741,9.3824395,0,1,0.3240612745098039,13.306003886057452,2022-03-14,Niedersachsen
569707306,51.4754063,9.8019829,2,6,0.3346329813976872,11.99730864889659,2022-03-14,Niedersachsen
8930610907,53.9896522,9.4052664,0,2,0.2219656862745097,12.905041498012762,2022-03-14,Schleswig-Holstein
33062895,52.5786288,12.9111311,2,6,0.5838676470588235,7.3259541895301235,2022-03-14,Brandenburg
6448498409,52.7110693,7.5210189,0,3,0.3426696832579185,7.582223190318023,2022-03-14,Niedersachsen
633426437,53.3413801,7.1334227,0,3,0.3242524509803922,6.261148462267228,2022-03-14,Niedersachsen
4369774445,53.9862884,9.032724,0,2,0.6027671568627451,2.9124702521054835,2022-03-14,Schleswig-Holstein
1129381280,53.7211793,8.6545299,2,6,0.4468995098039215,10.248114173962204,2022-03-14,Niedersachsen
4321614883,53.6047484,7.4218366,0,2,0.2448749999999999,10.070358799538791,2022-03-14,Niedersachsen
1363198990,52.0001281,12.8393843,2,6,0.1791446078431372,9.145971461018068,2022-03-14,Brandenburg
7581348787,54.253524,8.9613549,0,1,0.5574289215686274,10.07506410891078,2022-03-14,Schleswig-Holstein
5106846834,54.1706056,8.8951063,0,2,0.4849779411764705,10.839262602229894,2022-03-14,Schleswig-Holstein
3437133296,52.7557906,11.7159014,0,2,0.381843137254902,11.654502776800603,2022-03-14,Sachsen-Anhalt
1895023790,53.4308545,8.0268122,2,6,0.582438725490196,10.548405935457003,2022-03-14,Niedersachsen
7581511074,54.2732623,8.9807495,0,2,0.5767916666666667,7.652100777202206,2022-03-14,Schleswig-Holstein
1094548731,52.9339858,7.5957272,2,6,0.3006813725490196,6.036316768953732,2022-03-14,Niedersachsen
692825407,52.1763126,11.5496505,0,3,0.2882892156862744,9.03314068380798,2022-03-14,Sachsen-Anhalt
2387896627,52.6379274,14.3195944,2,6,0.2144411764705882,8.756996520220138,2022-03-14,Brandenburg
2328408317,53.6321501,7.4013459,0,3,0.2034338235294117,11.513700208582874,2022-03-14,Niedersachsen
2053954282,52.8987943,7.7122303,2,6,0.5353553921568628,11.56890364249132,2022-03-14,Niedersachsen
2202400079,53.2280881,7.374548,0,3,0.3274460784313726,7.153677926004555,2022-03-14,Niedersachsen
8428131638,53.0725895,7.5389026,2,6,0.3783406862745098,8.27593601093777,2022-03-14,Niedersachsen
2136528905,52.4394594,7.5477431,0,2,0.3720833333333333,6.99851567105131,2022-03-14,Niedersachsen
2169173229,53.3770247,8.1769817,2,6,0.512953431372549,18.16103099434105,2022-03-14,Niedersachsen
1230927983,52.9665888,9.9091066,0,3,0.3295857843137255,14.608656776348218,2022-03-14,Niedersachsen
470856447,52.8573692,12.4664367,2,6,0.6855392156862745,17.516506239337133,2022-03-14,Brandenburg
1209661450,53.5854412,7.4734216,2,6,0.4293602941176471,12.171220496334085,2022-03-14,Niedersachsen
7675119532,53.7813871,9.1590598,0,2,0.327264705882353,10.89169148339136,2022-03-14,Niedersachsen
412174972,53.2117919,12.23456,2,6,0.589046568627451,10.74982877560789,2022-03-14,Brandenburg
8588097825,53.618144,7.5175257,2,6,0.6159779411764706,15.973557447962706,2022-03-14,Niedersachsen
8588097893,53.6213752,7.5368762,2,6,0.3962156862745098,13.397398787824546,2022-03-14,Niedersachsen
254614158,52.5274193,12.8341659,2,6,0.1994583333333333,9.505817248088016,2022-03-14,Brandenburg
1351672785,52.0814125,10.9498372,0,3,0.4530367647058824,19.717475870786423,2022-03-14,Niedersachsen
1282040788,52.177352,10.2601132,0,3,0.3820514705882353,20.91902221680004,2022-03-14,Niedersachsen
2268654364,52.0211546,13.200608,2,6,0.1826715686274509,9.049089495322017,2022-03-14,Brandenburg
7545830385,52.7021086,7.8540659,0,3,0.3584264705882353,7.923685374240543,2022-03-14,Niedersachsen
7272877075,53.3633766,7.274986,0,3,0.2914142156862744,9.96975506480983,2022-03-14,Niedersachsen
824468540,53.2059648,7.3154813,0,3,0.2194460784313725,8.345144350617263,2022-03-14,Niedersachsen
6290325268,52.5102456,7.6206792,0,2,0.2634240196078431,8.084713019158418,2022-03-14,Niedersachsen
1932861039,53.3985431,8.4034789,2,6,0.3264485294117646,4.87657166607356,2022-03-14,Niedersachsen
6901985743,52.874789,7.6447615,2,6,0.5388161764705882,7.719594391533586,2022-03-14,Niedersachsen
506241336,50.5135545,13.0803243,2,6,0.3559509803921568,9.626127552080726,2022-03-14,Sachsen
1467486463,52.5525767,9.8466137,0,2,0.4358749999999999,5.044517957944495,2022-03-14,Niedersachsen
491130411,52.6577724,7.0773927,0,3,0.3620539215686274,11.005139593851297,2022-03-14,Niedersachsen
683689182,51.6685558,10.2289729,0,2,0.3337941176470588,20.84098329177014,2022-03-14,Niedersachsen
1085424536,52.965418,7.658118,2,6,0.546906862745098,20.501474487357523,2022-03-14,Niedersachsen
383810331,50.8867633,12.8555728,2,6,0.464311274509804,14.46960179761429,2022-03-14,Sachsen
1902543305,51.9882766,10.8309436,0,3,0.3671544117647058,8.634397947590635,2022-03-14,Sachsen-Anhalt
1375123152,53.0409301,13.0192068,2,6,0.4824901960784313,18.003730945976343,2022-03-14,Brandenburg
5191338736,53.6175587,7.4925417,2,6,0.4084534313725491,19.607532567273843,2022-03-14,Niedersachsen
4742600605,54.6275939,9.0756167,0,3,0.3177777777777777,10.698828226096811,2022-03-14,Schleswig-Holstein
2064683616,53.6903807,8.6511416,2,6,0.3067119155354449,10.272621003154224,2022-03-14,Niedersachsen
3405118863,53.0234721,7.9164879,2,6,0.5002664655605832,14.164164520615394,2022-03-14,Niedersachsen
1047253861,53.537035,7.9973124,2,6,0.4907622549019608,9.987811093391096,2022-03-14,Niedersachsen
3436946329,52.752802,11.7142632,0,3,0.4087965686274509,5.911950317374856,2022-03-14,Sachsen-Anhalt
9038754030,51.7221711,11.4579237,0,2,0.5179462041226747,7.372580104097079,2022-03-14,Sachsen-Anhalt
7866671421,53.588161,7.9341294,2,6,0.5359509803921568,10.84002902332894,2022-03-14,Niedersachsen
7581511064,54.270699,8.9756713,0,2,0.5407230392156863,9.671321858599258,2022-03-14,Schleswig-Holstein
