id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
2298093434,52.9032545,9.9705454,0,2,0.38511060834590244,7.999686856982721,2022-03-14,Niedersachsen
28311151,4.6,101.07,2,6,,,2022-03-14,Ipoh
6356934421,51.0495491,10.3304147,0,3,0.2691960784313726,8.618646318361797,2022-03-14,ThÃ¼ringen
20282186,53.25,34.3667,2,6,,,2022-03-14,Bryansk
97456258,11.1075,77.3398,2,6,,,2022-03-14,Tiruppur
2142670552,51.7296765,8.8911597,0,2,0.2777303921568628,15.652963182954027,2022-03-14,Nordrhein-Westfalen
2661767486,53.4260957,14.0457579,0,3,0.6391176470588235,18.973623222072003,2022-03-14,Brandenburg
3927021181,51.5880142,8.8631449,0,3,0.23693627450980392,11.500665820455719,2022-03-14,Nordrhein-Westfalen
60292930,38.4458,-122.7067,2,6,,,2022-03-14,Santa Rosa
1882034801,53.8741199,13.4436921,0,1,0.20582843137254903,8.185566145592531,2022-03-14,Mecklenburg-Vorpommern
1902543320,51.9859989,10.8398542,0,2,0.33336274509803926,15.30247070588502,2022-03-14,Sachsen-Anhalt
81201693,25.25,87.0167,2,6,,,2022-03-14,Bhagalpur
51541999,28.0181,73.3169,2,6,,,2022-03-14,Bikaner
14677564,-34.8667,-56.1667,2,6,,,2022-03-14,Montevideo
6937408705,53.342959,13.761413,0,3,0.3691544117647059,13.867075673667662,2022-03-14,Brandenburg
7675119514,53.7879512,9.1386441,0,3,0.29259558823529414,7.269314893943437,2022-03-14,Niedersachsen
67453972,35.6667,139.3167,2,6,,,2022-03-14,Hachioji
2539751080,52.5874426,7.5383186,0,2,0.33082107843137254,10.181339335297219,2022-03-14,Niedersachsen
66998747,-21.75,-43.35,2,6,,,2022-03-14,Juiz de Fora
5057527,31.3697,119.8239,2,6,,,2022-03-14,Yicheng
50928116,54.3167,48.3667,2,6,,,2022-03-14,Ulyanovsk
4147067355,54.1880587,8.9571255,0,2,0.6034044117647059,4.860607325386172,2022-03-14,Schleswig-Holstein
4823262594,53.2534816,7.422441,0,2,0.19523529411764706,17.58561416923712,2022-03-14,Niedersachsen
7681809822,52.5345634,8.964445,0,2,0.5021348039215686,16.942818017611376,2022-03-14,Niedersachsen
2661377691,53.2547763,13.9496888,0,3,0.5399338235294118,8.272855175840451,2022-03-14,Brandenburg
93676907,4.75,7,2,6,,,2022-03-14,Port Harcourt
84026711,32.4831,119.9,2,6,,,2022-03-14,Taizhou
46827360,32.525,-117.0333,2,6,,,2022-03-14,Tijuana
15963951,32.9354,117.3531,2,6,,,2022-03-14,Bengbu
66803359,40.0077,-75.1339,2,6,,,2022-03-14,Philadelphia
283172072,54.1617737,9.022066,0,1,0.4908406862745099,4.276635670898726,2022-03-14,Schleswig-Holstein
2422540897,54.4910694,11.1025856,0,1,0.19185049019607844,9.03218098714891,2022-03-14,Schleswig-Holstein
78142743,-7.98,112.62,2,6,,,2022-03-14,Malang
24382760,25.1283,121.7419,2,6,,,2022-03-14,Keelung
11369895,28.8437,78.7548,2,6,,,2022-03-14,Moradabad
1234000196,49.5285108,8.3106673,0,2,0.4039142156862745,12.962330137691994,2022-03-14,Rheinland-Pfalz
47253069,27.6333,113.85,2,6,,,2022-03-14,Pingxiang
2378088119,52.6148452,10.356181,0,3,0.42214460784313723,32.387494730164114,2022-03-14,Niedersachsen
66489351,41.7646,86.1527,2,6,,,2022-03-14,Korla
3860906419,52.5146815,10.2831384,0,2,0.3532696078431372,14.222282422233613,2022-03-14,Niedersachsen
2051241578,53.9636026,8.923954,0,3,0.31690931372549025,14.539163793397329,2022-03-14,Schleswig-Holstein
2011013759,53.7172622,13.311341,0,1,0.19328921568627452,11.442583894414318,2022-03-14,Mecklenburg-Vorpommern
1678247221,51.9728794,11.4526136,0,3,0.2099264705882353,9.544085496577532,2022-03-14,Sachsen-Anhalt
656215401,54.4816087,11.2152634,0,2,0.34449754901960783,9.13764717361863,2022-03-14,Schleswig-Holstein
656198169,54.5146094,11.0557126,0,2,0.29569884364002014,7.355107661719818,2022-03-14,Schleswig-Holstein
9317610,37.5486,45.0675,2,6,,,2022-03-14,Orumiyeh
2717736492,51.7277719,8.8871624,0,2,0.33596078431372545,9.53312010819351,2022-03-14,Nordrhein-Westfalen
7669695881,51.6823806,8.650513,0,2,0.20102450980392156,18.64719108633777,2022-03-14,Nordrhein-Westfalen
2984630213,52.3831666,10.1232395,0,2,0.600906862745098,7.46758037396143,2022-03-14,Niedersachsen
6593218829,53.4379417,7.1883601,0,2,0.15133088235294118,10.361453456224412,2022-03-14,Niedersachsen
32434369,34.7333,36.7167,2,6,,,2022-03-14,Homs
2036457555,53.967302,8.9522871,0,3,0.40156862745098043,5.99441804219249,2022-03-14,Schleswig-Holstein
13074742,-3.319,114.5921,2,6,,,2022-03-14,Banjarmasin
91538390,29.875,121.5492,2,6,,,2022-03-14,Ningbo
393951053,52.5257454,12.8791897,0,3,0.22025980392156866,9.344310431893978,2022-03-14,Brandenburg
2609195963,52.9495522,14.0455319,0,3,0.32471323529411766,6.929390666440875,2022-03-14,Brandenburg
4232103089,51.5943999,8.8739,0,3,0.5481078431372549,12.025385818223969,2022-03-14,Nordrhein-Westfalen
39375243,49.5744,34.5686,2,6,,,2022-03-14,Poltava
22083344,-9.6658,-35.735,2,6,,,2022-03-14,Maceio
18736566,19.2431,110.4642,2,6,,,2022-03-14,Jiaji
36923649,-0.22,-78.5125,2,6,,,2022-03-14,Quito
86216531,22.0057,100.7948,2,6,,,2022-03-14,Jinghong
5801444335,51.668303,8.8833889,0,3,0.39872058823529416,9.866976483648228,2022-03-14,Nordrhein-Westfalen
7352355403,53.332141,13.779432,0,2,0.30712500000000004,10.537657160350609,2022-03-14,Brandenburg
6580136105,54.2408985,8.8962972,0,3,0.4404901960784314,11.739360884829091,2022-03-14,Schleswig-Holstein
656213979,54.4689682,11.2488724,0,3,0.41053186274509806,11.980836711816329,2022-03-14,Schleswig-Holstein
683689184,51.6697356,10.2159923,0,2,0.3382009803921569,7.929451128631013,2022-03-14,Niedersachsen
2626375337,52.5392799,14.3468059,0,3,0.2485042735042735,6.901289267225829,2022-03-14,Brandenburg
1088746043,52.7270768,8.6670024,0,3,0.3366792357968829,10.50816141646987,2022-03-14,Niedersachsen
2662966833,53.2733094,14.3046532,0,2,0.30839950980392156,12.092524545130772,2022-03-14,Brandenburg
2767228149,51.5350504,8.6786661,0,2,0.572046568627451,10.749237746424381,2022-03-14,Nordrhein-Westfalen
23131799,37.3019,-121.8486,2,6,,,2022-03-14,San Jose
7272905286,53.3635027,7.2875029,0,3,0.29865931372549026,5.605829004936203,2022-03-14,Niedersachsen
72511068,38.7689,125.4505,2,6,,,2022-03-14,Nampo
98558753,42.2705,-71.8079,2,6,,,2022-03-14,Worcester
1907443546,52.1844501,11.2784805,0,3,0.31697549019607846,11.669092682057423,2022-03-14,Sachsen-Anhalt
68053002,7.15,3.35,2,6,,,2022-03-14,Abeokuta
2539751074,52.6029689,7.5373899,0,3,0.25162141779788844,10.043440909362369,2022-03-14,Niedersachsen
23131799,9.9333,-84.0833,2,6,,,2022-03-14,San Jose
6290384420,52.5498318,7.6071795,0,2,0.2403455882352941,9.626888951324423,2022-03-14,Niedersachsen
3758647078,49.2923808,9.4293326,0,3,0.21665931372549022,14.335328149198904,2022-03-14,Baden-WÃ¼rttemberg
58406694,25.7833,-100.1833,2,6,,,2022-03-14,Ciudad Apodaca
1360984178,52.912282,11.3116024,0,3,0.45660539215686274,18.329706556567675,2022-03-14,Niedersachsen
4233371346,51.6677979,8.8762815,0,1,0.49128676470588234,8.990638048059887,2022-03-14,Nordrhein-Westfalen
3804806936,51.2827615,9.2175598,0,2,0.4313651960784314,6.601380747281542,2022-03-14,Hessen
54109307,19.6167,110.75,2,6,,,2022-03-14,Wencheng
33661344,23.6139,58.5922,2,6,,,2022-03-14,Muscat
74073231,26.2273,-98.2471,2,6,,,2022-03-14,McAllen
2836074422,51.8823556,6.5750018,0,2,0.39274264705882356,10.784331047210621,2022-03-14,Nordrhein-Westfalen
5172745265,51.7268416,8.8563467,0,3,0.32244846656611365,14.915007835161695,2022-03-14,Nordrhein-Westfalen
83153338,18.2536,109.5019,2,6,,,2022-03-14,Sanya
60867753,51.7372,36.1872,2,6,,,2022-03-14,Kursk
8528715984,53.3986165,9.3890474,0,2,0.427938725490196,13.723743018246845,2022-03-14,Niedersachsen
10903295,-8.2828,-35.9758,2,6,,,2022-03-14,Caruaru
2689829751,53.9186505,9.0801362,0,2,0.4894544997486173,14.308114761324612,2022-03-14,Schleswig-Holstein
60603825,33.8833,130.8833,2,6,,,2022-03-14,Kitakyushu
67753481,43.0621,141.3544,2,6,,,2022-03-14,Sapporo
7359347,53.9022,27.5618,2,6,,,2022-03-14,Minsk
